"날짜","종가","오픈","고가","저가","거래량","변동 %"
"2020년 11월 11일","41.45","41.79","43.06","41.32","443.77K","0.22%"
"2020년 11월 10일","41.36","39.91","41.84","39.41","457.05K","2.66%"
"2020년 11월 09일","40.29","37.34","41.33","37.16","622.92K","8.48%"
"2020년 11월 06일","37.14","38.54","38.61","37.06","411.03K","-4.25%"
"2020년 11월 05일","38.79","39.17","39.35","38.27","298.37K","-0.92%"
"2020년 11월 04일","39.15","38.15","39.25","37.26","437.00K","3.96%"
"2020년 11월 03일","37.66","37.03","38.32","36.57","410.61K","2.31%"
"2020년 11월 02일","36.81","35.24","37.15","33.64","489.20K","2.85%"
"2020년 10월 30일","35.79","36.07","36.60","35.21","388.97K","-1.05%"
"2020년 10월 29일","36.17","37.39","37.76","34.92","568.82K","-3.26%"
"2020년 10월 28일","37.39","38.97","39.01","36.97","489.95K","-5.51%"
"2020년 10월 27일","39.57","38.59","39.83","38.51","339.54K","2.62%"
"2020년 10월 26일","38.56","39.69","39.74","38.28","360.18K","-3.24%"
"2020년 10월 23일","39.85","40.61","40.92","39.57","268.93K","-1.94%"
"2020년 10월 22일","40.64","40.04","41.02","39.71","307.49K","1.52%"
"2020년 10월 21일","40.03","41.22","41.59","39.78","366.90K","-3.45%"
"2020년 10월 20일","41.46","40.65","41.70","40.25","24.52K","1.54%"
"2020년 10월 19일","40.83","40.69","41.22","40.54","75.34K","-0.12%"
"2020년 10월 16일","40.88","40.88","41.05","40.08","96.49K","-0.20%"
"2020년 10월 15일","40.96","41.13","41.29","39.22","248.25K","-0.19%"
"2020년 10월 14일","41.04","40.19","41.16","39.82","328.30K","2.09%"
"2020년 10월 13일","40.20","39.53","40.53","39.35","375.47K","1.95%"
"2020년 10월 12일","39.43","40.40","40.45","39.04","322.04K","-2.88%"
"2020년 10월 09일","40.60","41.31","41.47","40.38","331.70K","-1.43%"
"2020년 10월 08일","41.19","39.99","41.33","39.76","409.79K","3.10%"
"2020년 10월 07일","39.95","39.83","40.35","39.28","433.07K","-1.77%"
"2020년 10월 06일","40.67","39.35","40.86","39.10","400.53K","3.70%"
"2020년 10월 05일","39.22","37.00","39.72","37.00","378.58K","5.86%"
"2020년 10월 02일","37.05","38.60","38.65","36.63","391.43K","-4.31%"
"2020년 10월 01일","38.72","39.90","40.47","37.61","443.44K","-3.73%"
"2020년 09월 30일","40.22","39.16","40.37","38.68","340.29K","2.37%"
"2020년 09월 29일","39.29","40.58","40.70","38.41","379.60K","-3.23%"
"2020년 09월 28일","40.60","40.07","40.80","39.78","226.43K","0.87%"
"2020년 09월 25일","40.25","40.15","40.64","39.71","229.03K","-0.15%"
"2020년 09월 24일","40.31","39.60","40.37","39.12","269.99K","0.95%"
"2020년 09월 23일","39.93","39.76","40.75","39.26","318.75K","0.83%"
"2020년 09월 22일","39.60","39.63","40.02","39.00","23.22K","0.74%"
"2020년 09월 21일","39.31","40.98","41.27","38.66","66.20K","-4.38%"
"2020년 09월 18일","41.11","40.97","41.49","40.30","73.76K","0.34%"
"2020년 09월 17일","40.97","40.19","41.22","39.42","280.67K","2.02%"
"2020년 09월 16일","40.16","38.35","40.34","38.35","367.61K","4.91%"
"2020년 09월 15일","38.28","37.28","38.57","37.06","348.86K","2.74%"
"2020년 09월 14일","37.26","37.32","37.68","36.82","347.56K","-0.19%"
"2020년 09월 11일","37.33","37.01","37.82","36.67","363.79K","0.08%"
"2020년 09월 10일","37.30","37.80","38.18","36.93","367.56K","-1.97%"
"2020년 09월 09일","38.05","36.79","38.45","36.16","455.36K","3.51%"
"2020년 09월 08일","36.76","39.48","39.59","36.13","720.98K","-6.22%"
"2020년 09월 07일","39.20","38.77","39.53","38.77","-","1.16%"
"2020년 09월 06일","38.75","39.47","39.48","38.57","-","-2.56%"
"2020년 09월 04일","39.77","41.25","41.87","39.35","444.18K","-3.87%"
"2020년 09월 03일","41.37","41.63","41.79","40.22","417.63K","-0.34%"
"2020년 09월 02일","41.51","43.02","43.21","41.23","421.77K","-2.92%"
"2020년 09월 01일","42.76","42.83","43.43","42.72","285.15K","0.35%"
"2020년 08월 31일","42.61","42.91","43.57","42.56","236.88K","-0.84%"
"2020년 08월 28일","42.97","42.98","43.42","42.69","272.80K","-0.16%"
"2020년 08월 27일","43.04","43.45","43.50","42.36","320.97K","-0.81%"
"2020년 08월 26일","43.39","43.39","43.78","43.00","262.24K","0.09%"
"2020년 08월 25일","43.35","42.36","43.57","42.31","330.80K","1.71%"
"2020년 08월 24일","42.62","42.48","42.89","42.23","294.73K","0.66%"
"2020년 08월 21일","42.34","42.75","42.96","41.46","345.37K","-0.56%"
"2020년 08월 20일","42.58","42.74","42.79","41.50","27.43K","-0.82%"
"2020년 08월 19일","42.93","42.60","43.03","42.36","81.30K","0.09%"
"2020년 08월 18일","42.89","42.79","42.99","42.11","111.63K","0.00%"
"2020년 08월 17일","42.89","42.24","42.97","41.80","208.43K","2.09%"
"2020년 08월 14일","42.01","42.33","42.57","41.62","310.87K","-0.54%"
"2020년 08월 13일","42.24","42.57","42.84","42.09","329.51K","-1.01%"
"2020년 08월 12일","42.67","41.62","42.90","41.53","397.83K","2.55%"
"2020년 08월 11일","41.61","41.98","42.94","41.48","432.84K","-0.79%"
"2020년 08월 10일","41.94","41.50","42.33","41.17","367.80K","1.75%"
"2020년 08월 07일","41.22","41.97","42.22","41.06","399.00K","-1.74%"
"2020년 08월 06일","41.95","42.19","42.65","41.61","359.61K","-0.57%"
"2020년 08월 05일","42.19","41.56","43.52","41.47","491.27K","1.18%"
"2020년 08월 04일","41.70","40.78","42.08","40.14","451.58K","1.68%"
"2020년 08월 03일","41.01","40.39","41.24","39.58","338.33K","1.84%"
"2020년 07월 31일","40.27","40.34","40.55","39.66","318.79K","0.88%"
"2020년 07월 30일","39.92","41.32","41.39","38.72","487.33K","-3.27%"
"2020년 07월 29일","41.27","41.13","41.57","40.93","295.86K","0.56%"
"2020년 07월 28일","41.04","41.65","41.93","40.85","276.80K","-1.35%"
"2020년 07월 27일","41.60","41.26","41.82","40.48","377.71K","0.75%"
"2020년 07월 24일","41.29","41.06","41.67","40.66","353.16K","0.54%"
"2020년 07월 23일","41.07","41.95","42.36","40.83","389.41K","-1.98%"
"2020년 07월 22일","41.90","41.54","42.03","41.14","333.65K","-0.14%"
"2020년 07월 21일","41.96","40.65","42.40","40.64","25.62K","2.82%"
"2020년 07월 20일","40.81","40.64","40.91","39.83","60.18K","0.54%"
"2020년 07월 17일","40.59","40.72","40.90","40.02","88.22K","-0.39%"
"2020년 07월 16일","40.75","40.97","41.18","40.52","200.10K","-1.09%"
"2020년 07월 15일","41.20","40.55","41.26","40.08","352.54K","2.26%"
"2020년 07월 14일","40.29","39.60","40.57","39.07","426.97K","0.47%"
"2020년 07월 13일","40.10","40.35","40.72","39.47","370.72K","-1.11%"
"2020년 07월 10일","40.55","39.58","40.77","38.54","393.15K","2.35%"
"2020년 07월 09일","39.62","40.87","40.99","39.27","367.39K","-3.13%"
"2020년 07월 08일","40.90","40.48","41.08","40.30","286.74K","0.69%"
"2020년 07월 07일","40.62","40.68","40.95","39.90","256.60K","-0.02%"
"2020년 07월 06일","40.63","40.31","41.08","39.84","373.24K","0.87%"
"2020년 07월 03일","40.28","40.23","40.50","39.86","-","-0.91%"
"2020년 07월 02일","40.65","39.78","40.74","39.46","347.10K","2.08%"
"2020년 07월 01일","39.82","39.84","40.58","39.05","407.17K","1.40%"
"2020년 06월 30일","39.27","39.64","40.08","38.85","370.06K","-1.08%"
"2020년 06월 29일","39.70","37.96","39.89","37.50","343.91K","3.14%"
"2020년 06월 26일","38.49","39.09","39.35","37.79","356.71K","-0.59%"
"2020년 06월 25일","38.72","38.05","39.23","37.08","451.64K","1.87%"
"2020년 06월 24일","38.01","39.99","40.54","37.31","499.49K","-5.85%"
"2020년 06월 23일","40.37","40.68","41.63","39.76","368.73K","-0.22%"
"2020년 06월 22일","40.46","39.18","40.70","39.12","29.89K","1.79%"
"2020년 06월 19일","39.75","38.85","40.49","38.40","64.11K","2.34%"
"2020년 06월 18일","38.84","37.74","38.97","37.11","113.38K","2.32%"
"2020년 06월 17일","37.96","37.93","38.75","37.21","239.52K","-1.09%"
"2020년 06월 16일","38.38","37.05","39.06","36.38","366.32K","3.39%"
"2020년 06월 15일","37.12","36.03","37.26","34.36","387.55K","2.37%"
"2020년 06월 12일","36.26","36.26","36.99","34.48","406.51K","-0.22%"
"2020년 06월 11일","36.34","39.09","39.09","35.41","513.91K","-8.23%"
"2020년 06월 10일","39.60","38.50","39.91","37.73","385.87K","1.69%"
"2020년 06월 09일","38.94","38.22","39.10","37.07","396.03K","1.96%"
"2020년 06월 08일","38.19","39.41","40.44","37.96","416.64K","-3.44%"
"2020년 06월 05일","39.55","37.33","39.68","37.05","396.86K","5.72%"
"2020년 06월 04일","37.41","36.76","37.62","36.38","307.61K","0.32%"
"2020년 06월 03일","37.29","36.86","38.18","35.88","494.25K","1.30%"
"2020년 06월 02일","36.81","35.56","37.06","35.28","343.48K","3.87%"
"2020년 06월 01일","35.44","35.21","35.90","34.27","385.71K","-0.14%"
"2020년 05월 29일","35.49","33.68","35.77","32.36","443.65K","5.28%"
"2020년 05월 28일","33.71","32.10","34.21","31.14","440.17K","2.74%"
"2020년 05월 27일","32.81","34.14","34.32","31.75","415.25K","-4.48%"
"2020년 05월 26일","34.35","33.30","34.81","32.48","466.74K","1.27%"
"2020년 05월 25일","33.92","32.92","34.18","32.72","-","3.10%"
"2020년 05월 24일","32.90","33.38","33.42","32.50","-","-1.05%"
"2020년 05월 22일","33.25","33.95","34.00","30.72","429.04K","-1.98%"
"2020년 05월 21일","33.92","33.53","34.66","33.26","372.81K","1.28%"
"2020년 05월 20일","33.49","31.89","33.78","31.56","406.43K","3.05%"
"2020년 05월 19일","32.50","32.83","33.44","31.34","36.07K","2.14%"
"2020년 05월 18일","31.82","29.53","33.32","29.53","89.38K","8.12%"
"2020년 05월 15일","29.43","27.64","29.92","27.24","108.02K","6.79%"
"2020년 05월 14일","27.56","25.56","27.96","25.18","160.51K","8.98%"
"2020년 05월 13일","25.29","25.30","26.45","24.79","150.86K","-1.90%"
"2020년 05월 12일","25.78","24.49","26.23","24.22","212.34K","6.79%"
"2020년 05월 11일","24.14","24.49","25.58","23.67","179.59K","-2.43%"
"2020년 05월 08일","24.74","23.35","24.99","23.26","205.18K","5.05%"
"2020년 05월 07일","23.55","24.09","26.74","22.94","310.26K","-1.83%"
"2020년 05월 06일","23.99","25.52","26.08","22.58","381.17K","-2.32%"
"2020년 05월 05일","24.56","21.24","25.49","21.13","387.24K","20.45%"
"2020년 05월 04일","20.39","19.11","21.42","18.05","311.49K","3.08%"
"2020년 05월 01일","19.78","19.04","20.48","18.07","403.20K","4.99%"
